patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_1,1,0.5489152669906616,0.5416815876960754,0.644336998462677,0.9757161140441896,0.9960851669311525,0.0623310320079326,0.6239498853683472,0.9997851252555848,0.5458002090454102,0.5240902304649353,0.8377527594566345,0.7554566264152527
series_13,1,0.5492175221443176,0.544407844543457,0.7354516386985779,0.7396105527877808,0.9995875954627992,0.0618759877979755,0.8169911503791809,0.9997197985649108,0.5500333905220032,0.5373752117156982,0.9259026646614076,0.8834372758865356
series_19,1,0.5494894981384277,0.5434690713882446,0.4462231993675232,0.298184722661972,0.9938787817955016,0.0704316198825836,0.4238156974315643,0.3742187917232513,0.519871711730957,0.5094669461250305,0.3636468946933746,0.4749355614185333
series_26,1,0.5490966439247131,0.5403478741645813,0.6353356242179871,0.9005298018455505,0.9910145401954652,0.0447643138468265,0.5828472375869751,0.9450961351394652,0.5463145971298218,0.5369200110435486,0.6974028944969177,0.9207897186279296
series_31,1,0.5489152669906616,0.5409238338470459,0.5755879878997803,0.8683809638023376,0.999220609664917,0.0595374852418899,0.7115311622619629,0.9999328851699828,0.5416513085365295,0.5295523405075073,0.8107787370681763,0.978508234024048
series_34,1,0.5492779612541199,0.5408025979995728,0.5346124768257141,0.6175126433372498,0.9980044960975648,0.0742313712835311,0.746508777141571,0.9240047931671144,0.5322123765945435,0.516946017742157,0.6563279032707214,0.9242786765098572
series_50,1,0.5489152669906616,0.5445289015769958,0.7788175344467163,0.9159594178199768,0.998793363571167,0.0403134375810623,0.8165527582168579,0.9891815781593324,0.5269057154655457,0.5349769592285156,0.8987665772438049,0.4966221749782562
series_56,1,0.5491570830345154,0.5397717356681824,0.4865297675132751,0.4383043050765991,0.9968396425247192,0.0409223027527332,0.6642136573791504,0.9998058676719666,0.529567539691925,0.5099092721939087,0.8201815485954285,0.998279333114624
series_62,1,0.549066424369812,0.544861912727356,0.7381031513214111,0.9808025360107422,0.9982590079307556,0.0717211291193962,0.739234209060669,0.9999972581863404,0.544861912727356,0.5229178667068481,0.933430790901184,0.9999704360961914
series_72,1,0.5490059852600098,0.5365861058235168,0.4944040477275848,0.9567152261734008,0.996292769908905,0.0560293830931186,0.482825368642807,0.999788463115692,0.5431056022644043,0.5215473175048828,0.4636567533016205,0.8260111808776855
series_99,1,0.549308180809021,0.5434993505477905,0.7687332034111023,0.9377830028533936,0.995817482471466,0.2211824059486389,0.7895584106445312,0.9957518577575684,0.5503959059715271,0.5330936312675476,0.9100669622421264,0.9019206762313844
series_100,1,0.5494592785835266,0.5365254282951355,0.4338015615940094,0.6349961161613464,0.9840936064720154,0.0502373613417148,0.3889661133289337,0.9994866847991944,0.5419846177101135,0.5333063006401062,0.6804540753364563,0.9899086952209472
series_130,1,0.5491570830345154,0.5465566515922546,0.7147276401519775,0.4540485143661499,0.9841545820236206,0.0245630890130996,0.7521946430206299,0.85500568151474,0.5391349196434021,0.5345821380615234,0.769946277141571,0.7745833992958069
series_152,1,0.5493384599685669,0.5427724123001099,0.5347036123275757,0.951594054698944,0.9966885447502136,0.103024423122406,0.5454975366592407,0.9987599849700928,0.53925621509552,0.5333063006401062,0.5675771236419678,0.9996970891952516
series_162,1,0.5491873025894165,0.5465868711471558,0.668555736541748,0.3769671022891998,0.9950370192527772,0.0548025965690612,0.8048664331436157,0.9890130758285522,0.5671576261520386,0.5451040863990784,0.8858291506767273,0.9378969073295592
series_168,1,0.5489757657051086,0.542075514793396,0.5197803378105164,0.9477691650390624,0.9964480400085448,0.0565481334924697,0.4890459477901459,0.9958337545394896,0.5401962995529175,0.5093144178390503,0.3920458555221557,0.9507778882980348
series_194,1,0.5496405959129333,0.5414088368415833,0.5622366070747375,0.8329172730445862,0.997231662273407,0.1802509129047393,0.7690802216529846,0.9999508857727052,0.5636181831359863,0.5359485745429993,0.9576753973960876,0.9998794794082642
series_226,1,0.5492478013038635,0.5478269457817078,0.6686639189720154,0.9694401025772096,0.9961305856704712,0.1100878715515136,0.6646491289138794,0.99990975856781,0.5428330302238464,0.5118233561515808,0.6982265710830688,0.997231662273407
series_228,1,0.5492175221443176,0.5414694547653198,0.4293695390224457,0.8910549879074097,0.9929609894752502,0.0810821205377578,0.4259633719921112,0.9768908023834229,0.550365686416626,0.5256732106208801,0.4476111829280853,0.9219217896461488
series_234,1,0.5490966439247131,0.544195830821991,0.7320175170898438,0.6377079486846924,0.9984632730484008,0.0670562833547592,0.8272706270217896,0.9743860960006714,0.5537768006324768,0.5356146693229675,0.7606506943702698,0.6463485956192017
series_238,1,0.5491570830345154,0.5463448166847229,0.6245225667953491,0.926436960697174,0.996292769908905,0.0395645573735237,0.7144288420677185,0.9998910427093506,0.5294154286384583,0.5154141187667847,0.6875250935554504,0.998095691204071
series_244,1,0.5491570830345154,0.5435296297073364,0.6976089477539062,0.9505029916763306,0.9990745782852172,0.0350126251578331,0.8536689877510071,0.9997695088386536,0.5631377100944519,0.5306469202041626,0.9326989054679872,0.9963924288749696
series_251,1,0.5488851070404053,0.5386798977851868,0.3867634236812591,0.9276259541511536,0.997188150882721,0.0416957661509513,0.2297079712152481,0.9999939203262328,0.5411360859870911,0.5083152651786804,0.8467044830322266,0.9998260140419006
series_258,1,0.5495499968528748,0.543196439743042,0.6742650270462036,0.9235923886299132,0.9941118359565736,0.1019465252757072,0.5630176067352295,0.995718777179718,0.5674572587013245,0.539074182510376,0.7829945087432861,0.9820826053619384
series_260,1,0.549308180809021,0.5466776490211487,0.7540104985237122,0.8231862783432007,0.9975466132164,0.0412300266325473,0.6174549460411072,0.9996017813682556,0.5555558204650879,0.5253688097000122,0.9174507260322572,0.997285008430481
series_274,1,0.5491570830345154,0.5407419800758362,0.5672774910926819,0.687734842300415,0.9989995360374452,0.1290730386972427,0.4577426314353943,0.9981178045272828,0.5488548874855042,0.5349769592285156,0.6758716106414795,0.9582261443138124
series_278,0,0.549066424369812,0.5364950299263,0.447037786245346,0.433861494064331,0.9982725381851196,0.0302718691527843,0.4533223807811737,0.9399133324623108,0.5134474039077759,0.5163820385932922,0.6410853862762451,0.3781145811080932
series_291,0,0.5492175221443176,0.545830488204956,0.5807087421417236,0.7205649614334106,0.9994683861732484,0.0551068969070911,0.6791787147521973,0.8118252158164978,0.5514529347419739,0.5272100567817688,0.6674728393554688,0.7109293937683105
series_295,0,0.549066424369812,0.5341265201568604,0.3617281913757324,0.0797820016741752,0.9957352876663208,0.0405407398939132,0.2594501972198486,0.3992259204387665,0.50262451171875,0.505389928817749,0.1035671532154083,0.1324023306369781
series_309,0,0.549308180809021,0.540620744228363,0.6512439250946045,0.4663291275501251,0.9982590079307556,0.0913821086287498,0.6017690896987915,0.494800716638565,0.5619060397148132,0.5379821062088013,0.7060891389846802,0.6058573126792908
series_311,0,0.5488851070404053,0.5411360859870911,0.4645067751407623,0.353093534708023,0.995372474193573,0.0402379408478736,0.2786492109298706,0.3263787627220154,0.5376483201980591,0.5179213881492615,0.2521998286247253,0.2076964378356933
series_323,0,0.5491570830345154,0.5361611247062683,0.4333219230175018,0.3525360524654388,0.997825801372528,0.075176402926445,0.3156304955482483,0.6633418798446655,0.5504261255264282,0.5264949202537537,0.3589146137237549,0.333394706249237
series_326,1,0.5489757657051086,0.5453462600708008,0.7407373785972595,0.9418684244155884,0.9975370168685912,0.0562363490462303,0.8460696339607239,0.9999196529388428,0.5630776286125183,0.5428026914596558,0.9427180886268616,0.9996646642684937
series_330,1,0.5495801568031311,0.539802074432373,0.4493020176887512,0.8472108244895935,0.9990034699440002,0.0621031261980533,0.6293190717697144,0.9886244535446168,0.5444381237030029,0.507415235042572,0.7829945087432861,0.8614217042922974
series_371,0,0.5493384599685669,0.546042263507843,0.7112303972244263,0.3687466084957123,0.9979089498519896,0.065964937210083,0.723700225353241,0.5810653567314148,0.5614252090454102,0.5414088368415833,0.6839474439620972,0.2037075459957122
series_400,0,0.5490362048149109,0.5387405753135681,0.3728476464748382,0.1529156267642974,0.9956176280975342,0.0700489580631256,0.2210142463445663,0.2825919985771179,0.5353413224220276,0.5208619236946106,0.3023910820484161,0.1469420492649078
series_527,0,0.5489757657051086,0.5374966263771057,0.497230589389801,0.3938511908054352,0.9951889514923096,0.0797820016741752,0.3534281849861145,0.776114284992218,0.5610945224761963,0.527255654335022,0.5642785429954529,0.3688602745532989
