name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-427,1,0.5490362048149109,0.5411360859870911,0.765943706035614,0.7923036217689514,0.9980199337005616,0.0380350910127162,0.8109285235404968,0.9946568012237548,0.5477664470672607,0.5369200110435486,0.9041438698768616,0.9230391979217528
CQ500-CT-181,1,0.5489757657051086,0.5388011932373047,0.3779997825622558,0.4988145530223846,0.9994621872901917,0.027324529364705,0.4551683068275451,0.9965969920158386,0.5126696825027466,0.5107710361480713,0.390998899936676,0.9091032147407532
CQ500-CT-99,0,0.5490966439247131,0.5373145341873169,0.3791484832763672,0.1677633374929428,0.9939730763435364,0.0483160689473152,0.3298233151435852,0.3373126983642578,0.5175861120223999,0.5260536074638367,0.3021851181983948,0.296450525522232
CQ500-CT-47,0,0.5493384599685669,0.5388315320014954,0.4666633009910583,0.3869951069355011,0.9946980476379396,0.0468992590904235,0.643105149269104,0.9233161807060242,0.498106986284256,0.5170679688453674,0.586167573928833,0.6779006123542786
CQ500-CT-195,0,0.549368679523468,0.5369200110435486,0.3603765070438385,0.3089194595813751,0.9952816367149352,0.04751418530941,0.370794802904129,0.646460235118866,0.4983672797679901,0.5010032653808594,0.1857994347810745,0.2002447098493576
CQ500-CT-357,0,0.5492779612541199,0.5457094311714172,0.5732603669166565,0.3004375994205475,0.9933589100837708,0.0509881451725959,0.4734898805618286,0.8489722013473511,0.5210903882980347,0.5193994641304016,0.730770468711853,0.9743860960006714
CQ500-CT-80,1,0.549066424369812,0.5384068489074707,0.7459540367126465,0.824037492275238,0.9918121099472046,0.0160291474312543,0.5406813025474548,0.987326204776764,0.5233746767044067,0.5358271598815918,0.7270074486732483,0.5973730087280273
CQ500-CT-2,0,0.5492478013038635,0.5387405753135681,0.5624769330024719,0.6332968473434448,0.992061972618103,0.0481367707252502,0.4176870882511139,0.9522199034690856,0.5302364826202393,0.521577775478363,0.486514538526535,0.9436599016189576
CQ500-CT-361,0,0.5489455461502075,0.5341873168945312,0.4229812324047088,0.3507549166679382,0.997488498687744,0.0384661927819252,0.3145767152309418,0.5288071632385254,0.5192318558692932,0.5104964971542358,0.2953315377235412,0.5849826335906982
CQ500-CT-412,1,0.549066424369812,0.5357664823532104,0.4259036779403686,0.7258430123329163,0.9947186708450316,0.0264557749032974,0.3542096316814422,0.9893474578857422,0.5167783498764038,0.5217300653457642,0.5518152117729187,0.9524857997894288
CQ500-CT-401,0,0.5493384599685669,0.5361307263374329,0.6989462971687317,0.5873515009880066,0.9978001713752748,0.0331485196948051,0.4664810299873352,0.9962051510810852,0.544407844543457,0.5264492630958557,0.6893056035041809,0.843766450881958
CQ500-CT-342,1,0.549368679523468,0.5340657830238342,0.3339374959468841,0.85500568151474,0.9963924288749696,0.0313804298639297,0.3294995725154876,0.9998390674591064,0.4937976002693176,0.499575138092041,0.6302298903465271,0.997933268547058
CQ500-CT-469,1,0.5491570830345154,0.5374358892440796,0.4033905565738678,0.9686195850372314,0.9934865236282348,0.0238708350807428,0.4371025562286377,0.9998377561569214,0.5063511729240417,0.51645827293396,0.7437268495559692,0.9918437600135804
CQ500-CT-57,1,0.5491570830345154,0.5372537970542908,0.7106282711029053,0.7479842901229858,0.994820237159729,0.0611992254853248,0.4229812324047088,0.9170058369636536,0.5229787826538086,0.5268144607543945,0.5570623278617859,0.9915544390678406
CQ500-CT-155,1,0.5489455461502075,0.5358575582504272,0.3937928974628448,0.6169357895851135,0.9969839453697203,0.0547015108168125,0.3655698895454407,0.7853085398674011,0.5064312219619751,0.5203135013580322,0.2361637502908706,0.9705764651298524
CQ500-CT-273,1,0.5492478013038635,0.5391045212745667,0.5180890560150146,0.954308032989502,0.9851576089859008,0.0312028191983699,0.4095159471035003,0.9728307723999025,0.509657621383667,0.5157723426818848,0.7762839198112488,0.99353688955307
CQ500-CT-423,1,0.5490966439247131,0.5450738668441772,0.7501869201660156,0.8539127111434937,0.9866748452186584,0.0433657988905906,0.7201715111732483,0.9765800833702089,0.537071704864502,0.5368592739105225,0.9394705891609192,0.8776865601539612
CQ500-CT-282,0,0.5490966439247131,0.5401356220245361,0.7151256799697876,0.8830344080924988,0.9964063763618468,0.0653657838702201,0.7602949142456055,0.9993712306022644,0.5221717357635498,0.52486652135849,0.7697732448577881,0.8255897164344788
CQ500-CT-149,1,0.5492175221443176,0.5385585427284241,0.5235269069671631,0.8694931268692017,0.9731387495994568,0.1971351355314254,0.3411433696746826,0.973087728023529,0.5232529044151306,0.5213340520858765,0.4491811990737915,0.9240047931671144
CQ500-CT-211,1,0.5492175221443176,0.5319996476173401,0.6190107464790344,0.7903685569763184,0.982557475566864,0.1243192851543426,0.5543799996376038,0.975012183189392,0.5468289256095886,0.5543799996376038,0.8812065720558167,0.8649961352348328
CQ500-CT-420,1,0.5491873025894165,0.5396504402160645,0.7202698588371277,0.9688562154769896,0.9893474578857422,0.0623310320079326,0.4836636483669281,0.9998579025268556,0.5093601942062378,0.5240445733070374,0.8931231498718262,0.9989718198776244
CQ500-CT-196,1,0.5490966439247131,0.5395594835281372,0.5842711925506592,0.6240644454956055,0.9983579516410828,0.0283821206539869,0.4877419769763946,0.9660279750823976,0.5455278754234314,0.5326074361801147,0.7683857679367065,0.7664684653282166
CQ500-CT-488,1,0.549066424369812,0.5391955375671387,0.5466473698616028,0.9840936064720154,0.9966625571250916,0.0266577396541833,0.4999194145202636,0.9999966621398926,0.510938823223114,0.5277729034423828,0.9493885040283204,0.999986171722412
CQ500-CT-277,1,0.5495499968528748,0.5409845113754272,0.7324004769325256,0.8951566815376282,0.9910838603973388,0.0453525818884372,0.6089429259300232,0.9998984336853028,0.5490362048149109,0.5287159085273743,0.4862552881240845,0.9700134992599488
CQ500-CT-379,1,0.548764169216156,0.5396807789802551,0.6030555367469788,0.6827852725982666,0.9944666028022766,0.0643000528216362,0.3817956447601318,0.975623369216919,0.5134549736976624,0.5155894160270691,0.7407373785972595,0.8370879292488098
CQ500-CT-4,1,0.5490966439247131,0.5419240593910217,0.4636567533016205,0.9331876635551452,0.9959140419960022,0.0424038283526897,0.4093978703022003,0.9972207546234132,0.5150024890899658,0.5183938145637512,0.5870556235313416,0.9364014267921448
CQ500-CT-188,1,0.5493988394737244,0.5383158326148987,0.5188204646110535,0.9229002594947816,0.9942920207977296,0.0350786745548248,0.3979384303092956,0.999907612800598,0.5336708426475525,0.5315133333206177,0.7962924242019653,0.9952999353408812
CQ500-CT-271,0,0.5489757657051086,0.5352805852890015,0.5391955375671387,0.8113772869110107,0.9977656602859496,0.0403890684247016,0.3689739406108856,0.9920312166213988,0.520999014377594,0.5251405239105225,0.6576483845710754,0.8267117738723755
CQ500-CT-18,1,0.5494290590286255,0.5394988059997559,0.6972997784614563,0.6715782880783081,0.9933846592903136,0.0258587747812271,0.3992259204387665,0.9934611320495604,0.5342480540275574,0.5330328941345215,0.851582944393158,0.8651101589202881
CQ500-CT-90,1,0.5490059852600098,0.5432267785072327,0.7516481280326843,0.7236024737358093,0.991186797618866,0.0831429064273834,0.6535692811012268,0.9898695349693298,0.5323643684387207,0.5270578861236572,0.8019358515739441,0.9081302285194396
CQ500-CT-50,0,0.5491268634796143,0.5356146693229675,0.5633779764175415,0.6373694539070129,0.9892232418060304,0.0765456333756446,0.4063906967639923,0.9849274158477784,0.5463750958442688,0.5355539321899414,0.7839884757995605,0.3176378905773163
CQ500-CT-456,1,0.5492779612541199,0.543832540512085,0.6592954993247986,0.920217990875244,0.9923043847084044,0.060086652636528,0.61555016040802,0.9987550973892212,0.5411360859870911,0.5242576599121094,0.837221086025238,0.9531006813049316
CQ500-CT-207,1,0.5493988394737244,0.5412269830703735,0.6727617979049683,0.4957467317581177,0.9936364889144896,0.0587765574455261,0.5090627074241638,0.954308032989502,0.5183023810386658,0.5227351784706116,0.7386690378189087,0.8740772008895874
CQ500-CT-316,1,0.5489455461502075,0.5343087315559387,0.4800826013088226,0.9470881819725036,0.9933846592903136,0.0279543995857238,0.2942149639129638,0.966537058353424,0.5111752152442932,0.5151321291923523,0.4806919991970062,0.8427337408065796
CQ500-CT-55,1,0.5489455461502075,0.5414997935295105,0.5933736562728882,0.6809847354888916,0.9923638105392456,0.0398624911904335,0.4670583009719848,0.9993013143539428,0.5207705497741699,0.5250187516212463,0.8463238477706909,0.9998557567596436
CQ500-CT-411,0,0.5491268634796143,0.5412269830703735,0.7264255881309509,0.9068183302879332,0.9933330416679382,0.0531079061329364,0.6101630926132202,0.9382373094558716,0.5398324131965637,0.5413179397583008,0.7879312038421631,0.8675976395606995
CQ500-CT-174,0,0.5491873025894165,0.5369200110435486,0.7316341996192932,0.7079098224639893,0.9968273043632508,0.1296229213476181,0.4836331903934479,0.8067004084587097,0.5364343523979187,0.5419543385505676,0.8074606657028198,0.6292052268981934
CQ500-CT-109,1,0.549308180809021,0.5405904054641724,0.5732006430625916,0.9796287417411804,0.9985449314117432,0.072374016046524,0.4205401241779327,0.9998936653137208,0.525338351726532,0.5216082334518433,0.8852352499961853,0.999902367591858
CQ500-CT-256,1,0.5492779612541199,0.5389528870582581,0.6968874335289001,0.5899525880813599,0.9977216124534608,0.0624452866613864,0.4615325033664703,0.8140527606010437,0.5348554849624634,0.5360093116760254,0.7444706559181213,0.9226218461990356
CQ500-CT-167,0,0.5488548874855042,0.5417725443840027,0.6372565627098083,0.3507549166679382,0.991355836391449,0.0435281433165073,0.4276356995105743,0.4965992271900177,0.5188204646110535,0.5201611518859863,0.395542711019516,0.1974444538354873
CQ500-CT-449,1,0.549066424369812,0.5431056022644043,0.7426084280014038,0.9356999397277832,0.9977481961250304,0.0402379408478736,0.7009971737861633,0.9894702434539796,0.5645186305046082,0.5513321757316589,0.7689067125320435,0.9688562154769896
CQ500-CT-249,1,0.5491268634796143,0.5378607511520386,0.6684475541114807,0.5708098411560059,0.9943799376487732,0.020215967670083,0.3229528963565826,0.9991340041160583,0.525551438331604,0.5235573649406433,0.7446563243865967,0.9954791069030762
CQ500-CT-396,1,0.549308180809021,0.5426512360572815,0.7429815530776978,0.8210441470146179,0.995075523853302,0.0426423922181129,0.845432698726654,0.997774302959442,0.557002067565918,0.5439535975456238,0.921074151992798,0.993807017803192
CQ500-CT-337,1,0.5491873025894165,0.5432267785072327,0.750552773475647,0.9475754499435424,0.9964063763618468,0.034553624689579,0.586167573928833,0.998664617538452,0.5380731225013733,0.5453765392303467,0.7759445905685425,0.9431384205818176
CQ500-CT-400,1,0.5490059852600098,0.5442564487457275,0.7379142642021179,0.6927459239959717,0.9996849298477172,0.068912498652935,0.8247444033622742,0.99161958694458,0.5565502047538757,0.5366164445877075,0.8082186579704285,0.7279754281044006
CQ500-CT-193,0,0.5491873025894165,0.5380124449729919,0.5345821380615234,0.3590269684791565,0.9950562715530396,0.0280075203627347,0.2875677049160003,0.5939037203788757,0.5361307263374329,0.5207857489585876,0.4568641185760498,0.5559476017951965
CQ500-CT-32,0,0.5491570830345154,0.5373145341873169,0.6729767918586731,0.4926609992980957,0.9975466132164,0.0257115866988897,0.5254601240158081,0.9715099930763244,0.5554351806640625,0.5320300459861755,0.7377254366874695,0.9790757894515992
